,title,link,image,lprice,hprice,mallName,productId,productType,brand,maker,category1,category2,category3,category4,query,rank,date,local_image
0,삼성전자 노트북 플러스2 NT550XDA-K14A,https://search.shopping.naver.com/gate.nhn?id=26529080523,https://shopping-phinf.pstatic.net/main_2652908/26529080523.20220105160959.jpg,459000,,네이버,26529080523,1,노트북 플러스2,삼성전자,디지털/가전,노트북,,,노트북,1,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2652908|26529080523.20220105160959.jpg
1,삼성전자 갤럭시북2 NT550XED-K78A,https://search.shopping.naver.com/gate.nhn?id=33098241618,https://shopping-phinf.pstatic.net/main_3309824/33098241618.20220623130416.jpg,1099000,,네이버,33098241618,1,갤럭시북2,삼성전자,디지털/가전,노트북,,,노트북,2,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3309824|33098241618.20220623130416.jpg
10,삼성전자 갤럭시북2 NT750XEW-A71A,https://search.shopping.naver.com/gate.nhn?id=32655657619,https://shopping-phinf.pstatic.net/main_3265565/32655657619.20220530173036.jpg,1268000,,네이버,32655657619,1,갤럭시북2,삼성전자,디지털/가전,노트북,,,노트북,11,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3265565|32655657619.20220530173036.jpg
11,삼성전자 갤럭시북3 프로360 NT960QFG-K71A,https://search.shopping.naver.com/gate.nhn?id=37609839618,https://shopping-phinf.pstatic.net/main_3760983/37609839618.20230202071351.jpg,2699000,,네이버,37609839618,1,갤럭시북3 프로360,삼성전자,디지털/가전,노트북,,,노트북,12,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3760983|37609839618.20230202071351.jpg
20,삼성전자 갤럭시북3 프로 NT960XFG-KC51G,https://search.shopping.naver.com/gate.nhn?id=37770570619,https://shopping-phinf.pstatic.net/main_3777057/37770570619.20230207171742.jpg,1768990,,네이버,37770570619,1,갤럭시북3 프로,삼성전자,디지털/가전,노트북,,,노트북,21,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3777057|37770570619.20230207171742.jpg
21,LG전자 LG그램 14Z90Q-GA56K,https://search.shopping.naver.com/gate.nhn?id=32914296618,https://shopping-phinf.pstatic.net/main_3291429/32914296618.20220930164445.jpg,1486790,,네이버,32914296618,1,LG그램,LG전자,디지털/가전,노트북,,,노트북,22,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3291429|32914296618.20220930164445.jpg
30,삼성전자 갤럭시북2 NT750XEE-X71A,https://search.shopping.naver.com/gate.nhn?id=32914764623,https://shopping-phinf.pstatic.net/main_3291476/32914764623.20220614153854.jpg,1499000,,네이버,32914764623,1,갤럭시북2,삼성전자,디지털/가전,노트북,,,노트북,31,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3291476|32914764623.20220614153854.jpg
31,삼성전자 갤럭시북3 프로 NT960XFT-A51A,https://search.shopping.naver.com/gate.nhn?id=37624751619,https://shopping-phinf.pstatic.net/main_3762475/37624751619.20230202184555.jpg,1899000,,네이버,37624751619,1,갤럭시북3 프로,삼성전자,디지털/가전,노트북,,,노트북,32,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3762475|37624751619.20230202184555.jpg
40,삼성전자 갤럭시북2 프로 NT950XED-KC51S,https://search.shopping.naver.com/gate.nhn?id=31419917618,https://shopping-phinf.pstatic.net/main_3141991/31419917618.20221221100232.jpg,1417990,,네이버,31419917618,1,갤럭시북2 프로,삼성전자,디지털/가전,노트북,,,노트북,41,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3141991|31419917618.20221221100232.jpg
41,삼성전자 갤럭시북 NT750XDZ-A51A,https://search.shopping.naver.com/gate.nhn?id=27175663523,https://shopping-phinf.pstatic.net/main_2717566/27175663523.20211230161310.jpg,898990,,네이버,27175663523,1,갤럭시북,삼성전자,디지털/가전,노트북,,,노트북,42,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_2717566|27175663523.20211230161310.jpg
50,삼성노트북 갤럭시북 2 고성능 12세대 i7 8GB SSD256GB 대학생 인강용 광시야각 동영상 업무용,https://search.shopping.naver.com/gate.nhn?id=82427178288,https://shopping-phinf.pstatic.net/main_8242717/82427178288.40.jpg,1099000,,삼성공식파트너 코인비엠에스,82427178288,2,삼성,삼성전자,디지털/가전,노트북,,,노트북,51,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8242717|82427178288.40.jpg
51,레노버 Gaming 3 16ARH R5 3050 윈도우 배그 고성능 게이밍 노트북,https://search.shopping.naver.com/gate.nhn?id=83326468068,https://shopping-phinf.pstatic.net/main_8332646/83326468068.21.jpg,959000,,소울네트워크,83326468068,2,레노버,레노버,디지털/가전,노트북,,,노트북,52,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_8332646|83326468068.21.jpg
60,LG전자 울트라PC 엣지 16UD70Q-HX56K,https://search.shopping.naver.com/gate.nhn?id=33517495618,https://shopping-phinf.pstatic.net/main_3351749/33517495618.20220718222441.jpg,958990,,네이버,33517495618,1,울트라PC 엣지,LG전자,디지털/가전,노트북,,,노트북,61,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3351749|33517495618.20220718222441.jpg
61,삼성전자 노트북 플러스2 NT550XDZ-AD3A,https://search.shopping.naver.com/gate.nhn?id=30365353618,https://shopping-phinf.pstatic.net/main_3036535/30365353618.20220105134812.jpg,598190,,네이버,30365353618,1,노트북 플러스2,삼성전자,디지털/가전,노트북,,,노트북,62,2023-03-13 00:22:24,dataset/naver_shopping_query_data/images/2023-03-13T00:22:24/https:||shopping-phinf.pstatic.net|main_3036535|30365353618.20220105134812.jpg
